id,Exited
166202,0.08568391947738913
166203,0.023139623656124257
166204,0.3632031877425839
166205,0.6710679333382524
166206,0.8378131625715175
166207,0.4256344788555382
166208,0.6147390551936404
166209,0.029025960930390227
166210,0.02317233815578011
166211,0.02344027664824575
166212,0.0716572168774971
166213,0.03604167361779039
166214,0.21269420517004492
166215,0.04184892703875579
166216,0.03516300345020612
166217,0.0160377255738865
166218,0.8056083370383935
166219,0.13230955234629888
166220,0.256527111741048
166221,0.5634787529125939
166222,0.616498364391262
166223,0.042133510202335515
166224,0.18394337236922859
166225,0.23273196802018886
166226,0.057315940729389996
166227,0.0837676924581992
166228,0.9175283104259501
166229,0.025384905464453517
166230,0.023324315186581946
166231,0.0918714302875997
166232,0.038176551776827425
166233,0.04845459047392982
166234,0.027948943836063313
166235,0.047230797020743925
166236,0.01687815440851477
166237,0.7723915228432351
166238,0.9212231628482903
166239,0.026832871184493803
166240,0.024244077661456486
166241,0.03057231186727096
166242,0.06149687465940247
166243,0.043789891683359075
166244,0.2502065826311919
166245,0.0374156330401542
166246,0.015141533737129172
166247,0.26794728096272563
166248,0.07438653261496414
166249,0.0407825557986056
166250,0.019861543698780817
166251,0.1636995913729279
166252,0.06880376696576132
166253,0.5805159318510296
166254,0.021050106537982196
166255,0.012901406517841833
166256,0.21455622301273436
166257,0.9640518132527436
166258,0.030389191592303067
166259,0.82294430224957
166260,0.01232413662253281
166261,0.8619420105283531
166262,0.03777354387387971
166263,0.934750041984259
166264,0.03758634083596792
166265,0.1565914778874463
166266,0.012610496523054078
166267,0.10748024569906006
166268,0.1837394247220734
166269,0.10682294318524034
166270,0.10819026020385794
166271,0.026427151069820302
166272,0.014264104148617835
166273,0.24946480349327524
166274,0.016825906992195196
166275,0.023637324187330885
166276,0.11245396565085036
166277,0.34870279812304794
166278,0.016572336332175083
166279,0.08213783270920887
166280,0.08207137191689858
166281,0.24107303219066095
166282,0.07496475729757988
166283,0.0769109059256938
166284,0.07105309476394138
166285,0.11982053689877221
166286,0.25399747297891434
166287,0.08200250952755643
166288,0.029045267565214042
166289,0.07056848660337099
166290,0.5759412939887902
166291,0.014862397843948015
166292,0.014264104148617835
166293,0.42470779830924715
166294,0.06533702184747425
166295,0.16438917903122507
166296,0.14180453489324016
166297,0.1225264299984464
166298,0.06993024447241962
166299,0.8305403298103957
166300,0.07005674984618332
166301,0.04599792595148724
166302,0.17536519261129804
166303,0.08171610121065011
166304,0.26835499993892165
166305,0.06641946742599389
166306,0.36269752145490863
166307,0.01232413662253281
166308,0.9232876151531042
166309,0.1720738254761919
166310,0.5906413375613052
166311,0.9207741900799951
166312,0.11938857345257274
166313,0.1007644056481439
166314,0.13369410856912267
166315,0.024378133284274746
166316,0.3913082522939271
166317,0.12091599503277853
166318,0.09055002035537693
166319,0.02950575767237153
166320,0.22781041752666684
166321,0.06994414757637893
166322,0.8109116376720622
166323,0.14462554159989577
166324,0.6166570034629809
166325,0.2246428519278717
166326,0.4093637647471904
166327,0.03109534394718742
166328,0.08905932150545569
166329,0.1617827740023414
166330,0.18506278255149378
166331,0.7095250437302757
166332,0.042840159504892845
166333,0.49753356258499554
166334,0.09594145236934275
166335,0.04826281593618749
166336,0.016747847109754695
166337,0.34826132451032626
166338,0.04075407724579714
166339,0.9076867871593758
166340,0.012859360460908542
166341,0.027026890938895595
166342,0.1436341321457247
166343,0.03537464099349148
166344,0.02235880276259387
166345,0.042652558504879166
166346,0.8247753032432446
166347,0.9021085931069256
166348,0.8902456844147832
166349,0.11356339525943422
166350,0.020397084696812826
166351,0.018358105511328934
166352,0.548491653976339
166353,0.08617299236390583
166354,0.2548547586672787
166355,0.13142848740156884
166356,0.2032657437242363
166357,0.14965369609269522
166358,0.0949496846369858
166359,0.09837334824538117
166360,0.11242634353494922
166361,0.06840992397350636
166362,0.8274161401231709
166363,0.8082160536874553
166364,0.024342214136711504
166365,0.1395201475430972
166366,0.024778461665265265
166367,0.5250830787051161
166368,0.15824999370637557
166369,0.07171942429598255
166370,0.5027325033105238
166371,0.39104085121097726
166372,0.1575404573776813
166373,0.49121250151956086
166374,0.10365866519828396
166375,0.02563768403218404
166376,0.8733891266237905
166377,0.6576024978823083
166378,0.09771733005174671
166379,0.06805869532052111
166380,0.7707714634483198
166381,0.017171020796536093
166382,0.3036540932762733
166383,0.02581317050540373
166384,0.03753170915827146
166385,0.6114112772459892
166386,0.1770368377746874
166387,0.036991211389963474
166388,0.014383903803638236
166389,0.3703766538426128
166390,0.0634441842825591
166391,0.04738524591963999
166392,0.17171357982676289
166393,0.05742853874446538
166394,0.6330593732373435
166395,0.02118680702872764
166396,0.0175279067164112
166397,0.39560002361071084
166398,0.6658285564118581
166399,0.4247957414624013
166400,0.014703173385516218
166401,0.019769683869674627
166402,0.022519929931158526
166403,0.41895061095222713
166404,0.5081076824867001
166405,0.03767372877043456
166406,0.14006530753530547
166407,0.1071757236810861
166408,0.024638793611066478
166409,0.01815089194994001
166410,0.028991864069831917
166411,0.05576316954533606
166412,0.20465571656818263
166413,0.04650280223337967
166414,0.24184336420959765
166415,0.4890130316198668
166416,0.03109534394718742
166417,0.10551787133412861
166418,0.2026730442443386
166419,0.018095857063740263
166420,0.9480136188460254
166421,0.030319789607700678
166422,0.2953183756852452
166423,0.0640326323031768
166424,0.40126786961442024
166425,0.012537474995319887
166426,0.11887537174079708
166427,0.29283183521127204
166428,0.22630877345109424
166429,0.037900310952055795
166430,0.9211315510525439
166431,0.017590985488996555
166432,0.06341477250180054
166433,0.06348696483380822
166434,0.08867303011045784
166435,0.05141115050562625
166436,0.181871540744328
166437,0.869971763376525
166438,0.8277897452565919
166439,0.08833185381627627
166440,0.09949178961108156
166441,0.02855201680533865
166442,0.014239548895895557
166443,0.029475841934893273
166444,0.8247293678088334
166445,0.1297432320995882
166446,0.05832481406033601
166447,0.05106854502871372
166448,0.021120172302267367
166449,0.016200010105553882
166450,0.6372456960648926
166451,0.9334419642023463
166452,0.0824920789936777
166453,0.04363250304440066
166454,0.25743202484725825
166455,0.024421290340041417
166456,0.01657324701660577
166457,0.9043909880807061
166458,0.030319789607700678
166459,0.40900367364293244
166460,0.0653488075914378
166461,0.09596252880309977
166462,0.04447677395179496
166463,0.8363369641314696
166464,0.6917735872653711
166465,0.06499855606348234
166466,0.07496360430574688
166467,0.42337164374035424
166468,0.016549589768197242
166469,0.02232181143431875
166470,0.3819517684524584
166471,0.012847881248796945
166472,0.4950252730085663
166473,0.019483036457582488
166474,0.09703169859113224
166475,0.32234567522253255
166476,0.042148911138119506
166477,0.04024218653427867
166478,0.023548782150990648
166479,0.03948837292279656
166480,0.08959424509834579
166481,0.6402706600974364
166482,0.15018182368991326
166483,0.8602550816663056
166484,0.6941970673961925
166485,0.7269240223531176
166486,0.21405051211529816
166487,0.014218350401321493
166488,0.04111465508803434
166489,0.03619701200857942
166490,0.9217681318798493
166491,0.0242798556034081
166492,0.4736085759688226
166493,0.06673399901685424
166494,0.028257524320517036
166495,0.07811583423091906
166496,0.2511119124271419
166497,0.546573985090466
166498,0.03258699828967278
166499,0.04212992453900592
166500,0.017900926217113276
166501,0.06162249944212052
166502,0.737724240432351
166503,0.04024218653427867
166504,0.08060179816264615
166505,0.09614363265554486
166506,0.025141000855854554
166507,0.0228770202216802
166508,0.8491025520050793
166509,0.5522688747938612
166510,0.3587117067029399
166511,0.018515242624971517
166512,0.1684053632786925
166513,0.047892458779253036
166514,0.6464388566116377
166515,0.12350985836241744
166516,0.26017503277962273
166517,0.6457413516340348
166518,0.012463147133788507
166519,0.014264104148617835
166520,0.15798855174869866
166521,0.014030829197178496
166522,0.03107615017612566
166523,0.5864912664556335
166524,0.8315967055024142
166525,0.014264104148617835
166526,0.014402787590444865
166527,0.1456924573084099
166528,0.15005699409168516
166529,0.11374344460030701
166530,0.018444541432963653
166531,0.11008007323838034
166532,0.027948943836063313
166533,0.12872633913812526
166534,0.07750118239516508
166535,0.49340307545752343
166536,0.03664754507886324
166537,0.031416860757911384
166538,0.016200010105553882
166539,0.04484086895674922
166540,0.035614000901603
166541,0.03767372877043456
166542,0.8527790943489089
166543,0.09312145654517247
166544,0.10488906174983632
166545,0.017318088025125345
166546,0.19944420919626837
166547,0.18115942411427358
166548,0.6762627559302408
166549,0.30959415414504005
166550,0.1718547093871286
166551,0.01818499173169295
166552,0.28396218596402795
166553,0.022909439990348543
166554,0.3359547303906037
166555,0.0648063306311314
166556,0.02687346715623144
166557,0.10281303501149447
166558,0.930287631755594
166559,0.01900213089507354
166560,0.3740616566821653
166561,0.12206004259965202
166562,0.09896212900112265
166563,0.20345845140028415
166564,0.3735776766218319
166565,0.20430876681727245
166566,0.10579166073065097
166567,0.0189486726901784
166568,0.0354191020113563
166569,0.44160848425309
166570,0.20559286692646142
166571,0.023139623656124257
166572,0.019309336650160883
166573,0.2834204084060329
166574,0.024835731743925168
166575,0.9252538535494921
166576,0.03253258576025817
166577,0.043535201628111565
166578,0.034178331679158104
166579,0.11731368400653293
166580,0.26164799161067187
166581,0.03783408498732379
166582,0.018449926454693594
166583,0.043349559196082625
166584,0.06499855606348234
166585,0.03539965427342395
166586,0.21014896591021393
166587,0.06074274540156744
166588,0.6238345518180801
166589,0.24949975132441882
166590,0.03526499170727611
166591,0.06225219731427225
166592,0.2047467726168766
166593,0.022821951240558556
166594,0.016572336332175083
166595,0.022500254024711033
166596,0.0746269116956209
166597,0.06397643433583274
166598,0.012828727575211548
166599,0.026903975685551654
166600,0.6971663223516676
166601,0.4853585124192907
166602,0.026500469706873964
166603,0.11271567083316249
166604,0.1984356415604065
166605,0.14068158441180714
166606,0.5441968591712221
166607,0.04866406478526563
166608,0.06986357137750729
166609,0.02452190713747909
166610,0.3919885046246253
166611,0.029914810985630168
166612,0.04814839640074934
166613,0.14878999215125194
166614,0.12171243174966632
166615,0.05229557634724278
166616,0.04175912043385354
166617,0.02437499822468164
166618,0.8300419177257893
166619,0.11815126868089577
166620,0.11477907688719481
166621,0.24394462603585013
166622,0.48155398426274676
166623,0.16560678992432745
166624,0.016572336332175083
166625,0.01462127302135688
166626,0.15408447955112237
166627,0.4241951842914079
166628,0.1130721561821316
166629,0.43053952910820553
166630,0.012395614064053284
166631,0.3448498780820962
166632,0.013712281540983091
166633,0.02323738882832471
166634,0.013745645360676566
166635,0.25864471226246627
166636,0.020542017141428528
166637,0.7229221254209792
166638,0.107535558956163
166639,0.029191881130033875
166640,0.22476428170975238
166641,0.08739852392185928
166642,0.8230831612352114
166643,0.046306739184673235
166644,0.15370656917886819
166645,0.2705618231427739
166646,0.07190182240947232
166647,0.05455668858696911
166648,0.023371062912578126
166649,0.1968049621091377
166650,0.1965700257875638
166651,0.15094695025363775
166652,0.7465811360151957
166653,0.012395614064053284
166654,0.8655864594716642
166655,0.10160322606828083
166656,0.05222209688741877
166657,0.11290619284753145
166658,0.02475536891540355
166659,0.03099853276377096
166660,0.04030330668341941
166661,0.848909857823309
166662,0.14553015353662727
166663,0.028682111574419515
166664,0.05347361849877357
166665,0.017095011967542914
166666,0.014717410663351046
166667,0.019773401687233426
166668,0.0885031973925295
166669,0.1269959882983654
166670,0.01785353057117091
166671,0.15733160519189793
166672,0.03900435788168924
166673,0.2959983069147812
166674,0.03804648098248088
166675,0.5669518675032248
166676,0.6772008545943257
166677,0.03025098903516322
166678,0.26109271351458274
166679,0.14219188215707856
166680,0.08514323165688273
166681,0.3807979350525704
166682,0.013934679732400012
166683,0.06623508956817725
166684,0.10461512178093453
166685,0.08918282767120382
166686,0.024880358160730066
166687,0.8458253764478654
166688,0.059310553926157694
166689,0.0293378957606944
166690,0.9023547825808568
166691,0.7680831497118747
166692,0.15553932683713517
166693,0.917415737669573
166694,0.04433813129767359
166695,0.2504217764980655
166696,0.014931678705718241
166697,0.02554326014022764
166698,0.6486436777887276
166699,0.06504314125662418
166700,0.053581185871554624
166701,0.024244077661456486
166702,0.02606588484804196
166703,0.07422772984070916
166704,0.3916851233685311
166705,0.06412255837200366
166706,0.12339296919293276
166707,0.07684487835277551
166708,0.09241794974833827
